all 2 alpha=0.5 sentence_acc=0.37325349301397204 word_acc=0.8439350525310411
all 2 alpha=0.6 sentence_acc=0.39520958083832336 word_acc=0.8515759312320917
all 2 alpha=0.7 sentence_acc=0.40718562874251496 word_acc=0.8565425023877746
all 2 alpha=0.8 sentence_acc=0.42714570858283435 word_acc=0.8603629417382999
all 2 alpha=0.85 sentence_acc=0.4291417165668663 word_acc=0.8603629417382999
all 2 alpha=0.9 sentence_acc=0.4251497005988024 word_acc=0.8601719197707737
all 2 alpha=0.95 sentence_acc=0.42714570858283435 word_acc=0.8601719197707737
all 2 alpha=0.999 sentence_acc=0.43313373253493015 word_acc=0.8609360076408787
all 3 alpha=0.85 beta=0.5 sentence_acc=0.7025948103792415 word_acc=0.9407831900668577
all 3 alpha=0.9 beta=0.5 sentence_acc=0.7045908183632734 word_acc=0.9407831900668577
all 3 alpha=0.95 beta=0.5 sentence_acc=0.7085828343313373 word_acc=0.9411652340019102
all 3 alpha=0.999 beta=0.5 sentence_acc=0.7065868263473054 word_acc=0.9390639923591213
all 3 alpha=0.5 beta=0.55 sentence_acc=0.7105788423153693 word_acc=0.9423113658070678
all 3 alpha=0.6 beta=0.55 sentence_acc=0.6966067864271457 word_acc=0.9407831900668577
all 3 alpha=0.7 beta=0.55 sentence_acc=0.7005988023952096 word_acc=0.9405921680993314
all 3 alpha=0.8 beta=0.55 sentence_acc=0.7045908183632734 word_acc=0.941738299904489
all 3 alpha=0.85 beta=0.55 sentence_acc=0.7045908183632734 word_acc=0.9411652340019102
all 3 alpha=0.9 beta=0.55 sentence_acc=0.7025948103792415 word_acc=0.9402101241642788
all 3 alpha=0.95 beta=0.55 sentence_acc=0.7065868263473054 word_acc=0.9404011461318051
all 3 alpha=0.999 beta=0.55 sentence_acc=0.7065868263473054 word_acc=0.9402101241642788
all 3 alpha=0.5 beta=0.6 sentence_acc=0.7125748502994012 word_acc=0.9421203438395416
all 3 alpha=0.6 beta=0.6 sentence_acc=0.716566866267465 word_acc=0.9426934097421203
all 3 alpha=0.7 beta=0.6 sentence_acc=0.7085828343313373 word_acc=0.9423113658070678
all 3 alpha=0.8 beta=0.6 sentence_acc=0.7105788423153693 word_acc=0.9421203438395416
all 3 alpha=0.85 beta=0.6 sentence_acc=0.7045908183632734 word_acc=0.9411652340019102
all 3 alpha=0.9 beta=0.6 sentence_acc=0.7045908183632734 word_acc=0.9402101241642788
all 3 alpha=0.95 beta=0.6 sentence_acc=0.7105788423153693 word_acc=0.9413562559694365
all 3 alpha=0.999 beta=0.6 sentence_acc=0.7085828343313373 word_acc=0.9404011461318051
all 3 alpha=0.5 beta=0.65 sentence_acc=0.7145708582834331 word_acc=0.941738299904489
all 3 alpha=0.6 beta=0.65 sentence_acc=0.718562874251497 word_acc=0.9426934097421203
all 3 alpha=0.7 beta=0.65 sentence_acc=0.7225548902195609 word_acc=0.9430754536771728
all 3 alpha=0.8 beta=0.65 sentence_acc=0.7125748502994012 word_acc=0.9413562559694365
all 3 alpha=0.85 beta=0.65 sentence_acc=0.7145708582834331 word_acc=0.9421203438395416
all 3 alpha=0.9 beta=0.65 sentence_acc=0.7145708582834331 word_acc=0.9421203438395416
all 3 alpha=0.95 beta=0.65 sentence_acc=0.720558882235529 word_acc=0.9432664756446991
all 3 alpha=0.999 beta=0.65 sentence_acc=0.7125748502994012 word_acc=0.9415472779369628
all 3 alpha=0.5 beta=0.7 sentence_acc=0.720558882235529 word_acc=0.9423113658070678
all 3 alpha=0.6 beta=0.7 sentence_acc=0.7225548902195609 word_acc=0.9436485195797517
all 3 alpha=0.7 beta=0.7 sentence_acc=0.7265469061876247 word_acc=0.9436485195797517
all 3 alpha=0.8 beta=0.7 sentence_acc=0.7285429141716567 word_acc=0.9440305635148042
all 3 alpha=0.85 beta=0.7 sentence_acc=0.7265469061876247 word_acc=0.9438395415472779
all 3 alpha=0.9 beta=0.7 sentence_acc=0.7225548902195609 word_acc=0.9432664756446991
all 3 alpha=0.95 beta=0.7 sentence_acc=0.7265469061876247 word_acc=0.944603629417383
all 3 alpha=0.999 beta=0.7 sentence_acc=0.7225548902195609 word_acc=0.9426934097421203
all 3 alpha=0.5 beta=0.75 sentence_acc=0.720558882235529 word_acc=0.9423113658070678
all 3 alpha=0.6 beta=0.75 sentence_acc=0.7265469061876247 word_acc=0.9442215854823305
all 3 alpha=0.7 beta=0.75 sentence_acc=0.7325349301397206 word_acc=0.9440305635148042
all 3 alpha=0.8 beta=0.75 sentence_acc=0.7345309381237525 word_acc=0.944603629417383
all 3 alpha=0.85 beta=0.75 sentence_acc=0.7365269461077845 word_acc=0.9455587392550143
all 3 alpha=0.9 beta=0.75 sentence_acc=0.7345309381237525 word_acc=0.944603629417383
all 3 alpha=0.95 beta=0.75 sentence_acc=0.7325349301397206 word_acc=0.9449856733524356
all 3 alpha=0.999 beta=0.75 sentence_acc=0.7265469061876247 word_acc=0.9438395415472779
all 3 alpha=0.5 beta=0.8 sentence_acc=0.7265469061876247 word_acc=0.9442215854823305
all 3 alpha=0.6 beta=0.8 sentence_acc=0.7285429141716567 word_acc=0.9436485195797517
all 3 alpha=0.7 beta=0.8 sentence_acc=0.7265469061876247 word_acc=0.9428844317096466
all 3 alpha=0.8 beta=0.8 sentence_acc=0.7305389221556886 word_acc=0.9436485195797517
all 3 alpha=0.85 beta=0.8 sentence_acc=0.7345309381237525 word_acc=0.944603629417383
all 3 alpha=0.9 beta=0.8 sentence_acc=0.7345309381237525 word_acc=0.9449856733524356
all 3 alpha=0.95 beta=0.8 sentence_acc=0.7345309381237525 word_acc=0.9449856733524356
all 3 alpha=0.999 beta=0.8 sentence_acc=0.7325349301397206 word_acc=0.9438395415472779
all 3 alpha=0.5 beta=0.85 sentence_acc=0.7265469061876247 word_acc=0.9428844317096466
all 3 alpha=0.6 beta=0.85 sentence_acc=0.7265469061876247 word_acc=0.9423113658070678
all 3 alpha=0.7 beta=0.85 sentence_acc=0.7325349301397206 word_acc=0.9440305635148042
all 3 alpha=0.8 beta=0.85 sentence_acc=0.7345309381237525 word_acc=0.9447946513849093
all 3 alpha=0.85 beta=0.85 sentence_acc=0.7365269461077845 word_acc=0.9449856733524356
all 3 alpha=0.9 beta=0.85 sentence_acc=0.7345309381237525 word_acc=0.945367717287488
all 3 alpha=0.95 beta=0.85 sentence_acc=0.7345309381237525 word_acc=0.945367717287488
all 3 alpha=0.999 beta=0.85 sentence_acc=0.7305389221556886 word_acc=0.9438395415472779
all 3 alpha=0.5 beta=0.9 sentence_acc=0.720558882235529 word_acc=0.9421203438395416
all 3 alpha=0.6 beta=0.9 sentence_acc=0.720558882235529 word_acc=0.9426934097421203
all 3 alpha=0.7 beta=0.9 sentence_acc=0.7305389221556886 word_acc=0.9434574976122254
all 3 alpha=0.8 beta=0.9 sentence_acc=0.7345309381237525 word_acc=0.9444126074498568
all 3 alpha=0.85 beta=0.9 sentence_acc=0.7345309381237525 word_acc=0.945367717287488
all 3 alpha=0.9 beta=0.9 sentence_acc=0.7385229540918163 word_acc=0.9457497612225406
all 3 alpha=0.95 beta=0.9 sentence_acc=0.7405189620758483 word_acc=0.9455587392550143
all 3 alpha=0.999 beta=0.9 sentence_acc=0.7345309381237525 word_acc=0.9442215854823305
all 3 alpha=0.5 beta=0.95 sentence_acc=0.718562874251497 word_acc=0.9409742120343839
all 3 alpha=0.6 beta=0.95 sentence_acc=0.7225548902195609 word_acc=0.9436485195797517
all 3 alpha=0.7 beta=0.95 sentence_acc=0.7265469061876247 word_acc=0.9444126074498568
all 3 alpha=0.8 beta=0.95 sentence_acc=0.7325349301397206 word_acc=0.945367717287488
all 3 alpha=0.85 beta=0.95 sentence_acc=0.7345309381237525 word_acc=0.9455587392550143
all 3 alpha=0.9 beta=0.95 sentence_acc=0.7345309381237525 word_acc=0.9455587392550143
all 3 alpha=0.95 beta=0.95 sentence_acc=0.7365269461077845 word_acc=0.945367717287488
all 3 alpha=0.999 beta=0.95 sentence_acc=0.7265469061876247 word_acc=0.942502387774594
all 3 alpha=0.5 beta=0.999 sentence_acc=0.7045908183632734 word_acc=0.9354345749761223
all 3 alpha=0.6 beta=0.999 sentence_acc=0.7085828343313373 word_acc=0.9361986628462273
all 3 alpha=0.7 beta=0.999 sentence_acc=0.7105788423153693 word_acc=0.9371537726838587
all 3 alpha=0.8 beta=0.999 sentence_acc=0.718562874251497 word_acc=0.9386819484240687
all 3 alpha=0.85 beta=0.999 sentence_acc=0.718562874251497 word_acc=0.9386819484240687
all 3 alpha=0.9 beta=0.999 sentence_acc=0.7145708582834331 word_acc=0.938872970391595
all 3 alpha=0.95 beta=0.999 sentence_acc=0.716566866267465 word_acc=0.9390639923591213
all 3 alpha=0.999 beta=0.999 sentence_acc=0.716566866267465 word_acc=0.9381088825214899
