baike 2 alpha=0.5 sentence_acc=0.3213572854291417 word_acc=0.8217765042979943
baike 2 alpha=0.6 sentence_acc=0.3413173652694611 word_acc=0.8303724928366762
baike 2 alpha=0.7 sentence_acc=0.34530938123752497 word_acc=0.8332378223495702
baike 2 alpha=0.8 sentence_acc=0.35728542914171657 word_acc=0.8353390639923591
baike 2 alpha=0.85 sentence_acc=0.35728542914171657 word_acc=0.8370582617000956
baike 2 alpha=0.9 sentence_acc=0.3652694610778443 word_acc=0.8404966571155683
baike 2 alpha=0.95 sentence_acc=0.37325349301397204 word_acc=0.8391595033428845
baike 2 alpha=0.999 sentence_acc=0.37524950099800397 word_acc=0.8376313276026743
baike 3 alpha=0.95 beta=0.65 sentence_acc=0.656686626746507 word_acc=0.9304680038204394
baike 3 alpha=0.999 beta=0.65 sentence_acc=0.6427145708582834 word_acc=0.926647564469914
baike 3 alpha=0.5 beta=0.7 sentence_acc=0.626746506986028 word_acc=0.9224450811843362
baike 3 alpha=0.6 beta=0.7 sentence_acc=0.6367265469061876 word_acc=0.9264565425023877
baike 3 alpha=0.7 beta=0.7 sentence_acc=0.6487025948103793 word_acc=0.9297039159503343
baike 3 alpha=0.8 beta=0.7 sentence_acc=0.6487025948103793 word_acc=0.9297039159503343
baike 3 alpha=0.85 beta=0.7 sentence_acc=0.6487025948103793 word_acc=0.9300859598853868
baike 3 alpha=0.9 beta=0.7 sentence_acc=0.6606786427145709 word_acc=0.9306590257879657
baike 3 alpha=0.95 beta=0.7 sentence_acc=0.6586826347305389 word_acc=0.9310410697230181
baike 3 alpha=0.999 beta=0.7 sentence_acc=0.6427145708582834 word_acc=0.925883476599809
baike 3 alpha=0.5 beta=0.75 sentence_acc=0.6347305389221557 word_acc=0.923018147086915
baike 3 alpha=0.6 beta=0.75 sentence_acc=0.6447105788423154 word_acc=0.9281757402101242
baike 3 alpha=0.7 beta=0.75 sentence_acc=0.6467065868263473 word_acc=0.9293218720152817
baike 3 alpha=0.8 beta=0.75 sentence_acc=0.654690618762475 word_acc=0.9300859598853868
baike 3 alpha=0.85 beta=0.75 sentence_acc=0.6526946107784432 word_acc=0.9300859598853868
baike 3 alpha=0.9 beta=0.75 sentence_acc=0.6606786427145709 word_acc=0.9306590257879657
baike 3 alpha=0.95 beta=0.75 sentence_acc=0.6626746506986028 word_acc=0.9312320916905444
baike 3 alpha=0.999 beta=0.75 sentence_acc=0.6467065868263473 word_acc=0.9272206303724928
baike 3 alpha=0.5 beta=0.8 sentence_acc=0.6427145708582834 word_acc=0.9245463228271251
baike 3 alpha=0.6 beta=0.8 sentence_acc=0.6427145708582834 word_acc=0.9274116523400191
baike 3 alpha=0.7 beta=0.8 sentence_acc=0.6506986027944112 word_acc=0.9293218720152817
baike 3 alpha=0.8 beta=0.8 sentence_acc=0.6526946107784432 word_acc=0.9302769818529131
baike 3 alpha=0.85 beta=0.8 sentence_acc=0.6526946107784432 word_acc=0.9298949379178606
baike 3 alpha=0.9 beta=0.8 sentence_acc=0.6586826347305389 word_acc=0.9304680038204394
baike 3 alpha=0.95 beta=0.8 sentence_acc=0.6626746506986028 word_acc=0.9308500477554918
baike 3 alpha=0.999 beta=0.8 sentence_acc=0.6467065868263473 word_acc=0.9276026743075454
baike 3 alpha=0.5 beta=0.85 sentence_acc=0.6467065868263473 word_acc=0.9239732569245463
baike 3 alpha=0.6 beta=0.85 sentence_acc=0.6447105788423154 word_acc=0.9264565425023877
baike 3 alpha=0.7 beta=0.85 sentence_acc=0.6506986027944112 word_acc=0.9287488061127029
baike 3 alpha=0.8 beta=0.85 sentence_acc=0.654690618762475 word_acc=0.9302769818529131
baike 3 alpha=0.85 beta=0.85 sentence_acc=0.656686626746507 word_acc=0.9306590257879657
baike 3 alpha=0.9 beta=0.85 sentence_acc=0.6586826347305389 word_acc=0.9304680038204394
baike 3 alpha=0.95 beta=0.85 sentence_acc=0.6626746506986028 word_acc=0.9306590257879657
baike 3 alpha=0.999 beta=0.85 sentence_acc=0.6447105788423154 word_acc=0.9262655205348616
baike 3 alpha=0.5 beta=0.9 sentence_acc=0.6407185628742516 word_acc=0.92378223495702
baike 3 alpha=0.6 beta=0.9 sentence_acc=0.6407185628742516 word_acc=0.9253104106972302
baike 3 alpha=0.7 beta=0.9 sentence_acc=0.6487025948103793 word_acc=0.9281757402101242
baike 3 alpha=0.8 beta=0.9 sentence_acc=0.6526946107784432 word_acc=0.9291308500477555
baike 3 alpha=0.85 beta=0.9 sentence_acc=0.654690618762475 word_acc=0.9300859598853868
baike 3 alpha=0.9 beta=0.9 sentence_acc=0.6586826347305389 word_acc=0.9306590257879657
baike 3 alpha=0.95 beta=0.9 sentence_acc=0.6626746506986028 word_acc=0.9297039159503343
baike 3 alpha=0.999 beta=0.9 sentence_acc=0.6526946107784432 word_acc=0.9272206303724928
baike 3 alpha=0.5 beta=0.95 sentence_acc=0.6447105788423154 word_acc=0.9239732569245463
baike 3 alpha=0.6 beta=0.95 sentence_acc=0.6467065868263473 word_acc=0.9253104106972302
baike 3 alpha=0.7 beta=0.95 sentence_acc=0.6526946107784432 word_acc=0.9281757402101242
baike 3 alpha=0.8 beta=0.95 sentence_acc=0.6506986027944112 word_acc=0.9289398280802292
baike 3 alpha=0.85 beta=0.95 sentence_acc=0.6506986027944112 word_acc=0.9289398280802292
baike 3 alpha=0.9 beta=0.95 sentence_acc=0.6526946107784432 word_acc=0.9287488061127029
baike 3 alpha=0.95 beta=0.95 sentence_acc=0.654690618762475 word_acc=0.9287488061127029
baike 3 alpha=0.999 beta=0.95 sentence_acc=0.6427145708582834 word_acc=0.9260744985673353
baike 3 alpha=0.5 beta=0.999 sentence_acc=0.624750499001996 word_acc=0.9188156638013372
baike 3 alpha=0.6 beta=0.999 sentence_acc=0.6287425149700598 word_acc=0.9197707736389685
baike 3 alpha=0.7 beta=0.999 sentence_acc=0.6327345309381237 word_acc=0.9222540592168099
baike 3 alpha=0.8 beta=0.999 sentence_acc=0.6327345309381237 word_acc=0.9228271251193887
baike 3 alpha=0.85 beta=0.999 sentence_acc=0.6327345309381237 word_acc=0.9226361031518625
baike 3 alpha=0.9 beta=0.999 sentence_acc=0.6367265469061876 word_acc=0.9249283667621776
baike 3 alpha=0.95 beta=0.999 sentence_acc=0.6407185628742516 word_acc=0.9251193887297039
baike 3 alpha=0.999 beta=0.999 sentence_acc=0.6287425149700598 word_acc=0.9212989493791786
