smp 2 alpha=0.5 sentence_acc=0.29740518962075846 word_acc=0.8
smp 2 alpha=0.6 sentence_acc=0.30538922155688625 word_acc=0.8019102196752627
smp 2 alpha=0.7 sentence_acc=0.3013972055888224 word_acc=0.8024832855778414
smp 2 alpha=0.8 sentence_acc=0.3033932135728543 word_acc=0.8019102196752627
smp 2 alpha=0.85 sentence_acc=0.29740518962075846 word_acc=0.7975167144221585
smp 2 alpha=0.9 sentence_acc=0.2934131736526946 word_acc=0.7973256924546323
smp 2 alpha=0.95 sentence_acc=0.27345309381237526 word_acc=0.7902578796561605
smp 2 alpha=0.999 sentence_acc=0.249500998003992 word_acc=0.7702005730659026
smp 3 alpha=0.7 beta=0.45 sentence_acc=0.35129740518962077 word_acc=0.818720152817574
smp 3 alpha=0.8 beta=0.45 sentence_acc=0.3473053892215569 word_acc=0.818720152817574
smp 3 alpha=0.85 beta=0.45 sentence_acc=0.3393213572854291 word_acc=0.8124164278892072
smp 3 alpha=0.9 beta=0.45 sentence_acc=0.32934131736526945 word_acc=0.8097421203438395
smp 3 alpha=0.95 beta=0.45 sentence_acc=0.3253493013972056 word_acc=0.8074498567335243
smp 3 alpha=0.999 beta=0.45 sentence_acc=0.2934131736526946 word_acc=0.7883476599808978
smp 3 alpha=0.5 beta=0.5 sentence_acc=0.33532934131736525 word_acc=0.8158548233046801
smp 3 alpha=0.6 beta=0.5 sentence_acc=0.3413173652694611 word_acc=0.8158548233046801
smp 3 alpha=0.7 beta=0.5 sentence_acc=0.3473053892215569 word_acc=0.8171919770773639
smp 3 alpha=0.8 beta=0.5 sentence_acc=0.3473053892215569 word_acc=0.8181470869149953
smp 3 alpha=0.85 beta=0.5 sentence_acc=0.3393213572854291 word_acc=0.8120343839541547
smp 3 alpha=0.9 beta=0.5 sentence_acc=0.3313373253493014 word_acc=0.8097421203438395
smp 3 alpha=0.95 beta=0.5 sentence_acc=0.32934131736526945 word_acc=0.8080229226361032
smp 3 alpha=0.999 beta=0.5 sentence_acc=0.2934131736526946 word_acc=0.7881566380133715
smp 3 alpha=0.5 beta=0.55 sentence_acc=0.32934131736526945 word_acc=0.8145176695319962
smp 3 alpha=0.6 beta=0.55 sentence_acc=0.33532934131736525 word_acc=0.8133715377268386
smp 3 alpha=0.7 beta=0.55 sentence_acc=0.34331337325349304 word_acc=0.8160458452722062
smp 3 alpha=0.8 beta=0.55 sentence_acc=0.34530938123752497 word_acc=0.8171919770773639
smp 3 alpha=0.85 beta=0.55 sentence_acc=0.3413173652694611 word_acc=0.8116523400191022
smp 3 alpha=0.9 beta=0.55 sentence_acc=0.3313373253493014 word_acc=0.8095510983763132
smp 3 alpha=0.95 beta=0.55 sentence_acc=0.3313373253493014 word_acc=0.8076408787010506
smp 3 alpha=0.999 beta=0.55 sentence_acc=0.2934131736526946 word_acc=0.7889207258834766
smp 3 alpha=0.5 beta=0.6 sentence_acc=0.3213572854291417 word_acc=0.8133715377268386
smp 3 alpha=0.6 beta=0.6 sentence_acc=0.32934131736526945 word_acc=0.8129894937917861
smp 3 alpha=0.7 beta=0.6 sentence_acc=0.3393213572854291 word_acc=0.8154727793696275
smp 3 alpha=0.8 beta=0.6 sentence_acc=0.34331337325349304 word_acc=0.8166189111747851
smp 3 alpha=0.85 beta=0.6 sentence_acc=0.3393213572854291 word_acc=0.8116523400191022
smp 3 alpha=0.9 beta=0.6 sentence_acc=0.3333333333333333 word_acc=0.8095510983763132
smp 3 alpha=0.95 beta=0.6 sentence_acc=0.3273453093812375 word_acc=0.8068767908309455
smp 3 alpha=0.999 beta=0.6 sentence_acc=0.2934131736526946 word_acc=0.7893027698185291
smp 2 alpha=0.5 sentence_acc=0.29740518962075846 word_acc=0.8
smp 2 alpha=0.6 sentence_acc=0.30538922155688625 word_acc=0.8019102196752627
smp 2 alpha=0.7 sentence_acc=0.3013972055888224 word_acc=0.8024832855778414
smp 2 alpha=0.8 sentence_acc=0.3033932135728543 word_acc=0.8019102196752627
smp 2 alpha=0.85 sentence_acc=0.29740518962075846 word_acc=0.7975167144221585
smp 2 alpha=0.9 sentence_acc=0.2934131736526946 word_acc=0.7973256924546323
smp 2 alpha=0.95 sentence_acc=0.27345309381237526 word_acc=0.7902578796561605
smp 2 alpha=0.999 sentence_acc=0.249500998003992 word_acc=0.7702005730659026
smp 3 alpha=0.5 beta=0.65 sentence_acc=0.3213572854291417 word_acc=0.8131805157593123
smp 3 alpha=0.6 beta=0.65 sentence_acc=0.32934131736526945 word_acc=0.8133715377268386
smp 3 alpha=0.7 beta=0.65 sentence_acc=0.32934131736526945 word_acc=0.8126074498567335
smp 3 alpha=0.8 beta=0.65 sentence_acc=0.3393213572854291 word_acc=0.8158548233046801
smp 3 alpha=0.85 beta=0.65 sentence_acc=0.3393213572854291 word_acc=0.8118433619866284
smp 3 alpha=0.9 beta=0.65 sentence_acc=0.3333333333333333 word_acc=0.8106972301814709
smp 3 alpha=0.95 beta=0.65 sentence_acc=0.32934131736526945 word_acc=0.8076408787010506
smp 3 alpha=0.999 beta=0.65 sentence_acc=0.29740518962075846 word_acc=0.7900668576886342
smp 3 alpha=0.5 beta=0.7 sentence_acc=0.31736526946107785 word_acc=0.8126074498567335
smp 3 alpha=0.6 beta=0.7 sentence_acc=0.3253493013972056 word_acc=0.812225405921681
smp 3 alpha=0.7 beta=0.7 sentence_acc=0.3273453093812375 word_acc=0.8120343839541547
smp 3 alpha=0.8 beta=0.7 sentence_acc=0.3373253493013972 word_acc=0.8154727793696275
smp 3 alpha=0.85 beta=0.7 sentence_acc=0.3393213572854291 word_acc=0.8112702960840497
smp 3 alpha=0.9 beta=0.7 sentence_acc=0.3333333333333333 word_acc=0.8099331423113658
smp 3 alpha=0.95 beta=0.7 sentence_acc=0.3273453093812375 word_acc=0.8080229226361032
smp 3 alpha=0.999 beta=0.7 sentence_acc=0.2954091816367265 word_acc=0.7900668576886342
smp 3 alpha=0.5 beta=0.75 sentence_acc=0.3153692614770459 word_acc=0.8120343839541547
smp 3 alpha=0.6 beta=0.75 sentence_acc=0.32335329341317365 word_acc=0.8116523400191022
smp 3 alpha=0.7 beta=0.75 sentence_acc=0.3273453093812375 word_acc=0.8120343839541547
smp 3 alpha=0.8 beta=0.75 sentence_acc=0.3253493013972056 word_acc=0.8120343839541547
smp 3 alpha=0.85 beta=0.75 sentence_acc=0.3313373253493014 word_acc=0.8099331423113658
smp 3 alpha=0.9 beta=0.75 sentence_acc=0.3333333333333333 word_acc=0.8091690544412607
smp 3 alpha=0.95 beta=0.75 sentence_acc=0.3273453093812375 word_acc=0.8074498567335243
smp 3 alpha=0.999 beta=0.75 sentence_acc=0.29740518962075846 word_acc=0.7902578796561605
smp 3 alpha=0.5 beta=0.8 sentence_acc=0.3093812375249501 word_acc=0.8112702960840497
smp 3 alpha=0.6 beta=0.8 sentence_acc=0.3193612774451098 word_acc=0.811461318051576
smp 3 alpha=0.7 beta=0.8 sentence_acc=0.32335329341317365 word_acc=0.811461318051576
smp 3 alpha=0.8 beta=0.8 sentence_acc=0.32335329341317365 word_acc=0.8108882521489972
smp 3 alpha=0.85 beta=0.8 sentence_acc=0.3213572854291417 word_acc=0.8066857688634193
smp 3 alpha=0.9 beta=0.8 sentence_acc=0.32335329341317365 word_acc=0.8066857688634193
smp 3 alpha=0.95 beta=0.8 sentence_acc=0.32335329341317365 word_acc=0.8072588347659981
smp 3 alpha=0.999 beta=0.8 sentence_acc=0.2934131736526946 word_acc=0.7894937917860554
smp 3 alpha=0.5 beta=0.85 sentence_acc=0.31137724550898205 word_acc=0.8105062082139446
smp 3 alpha=0.6 beta=0.85 sentence_acc=0.3153692614770459 word_acc=0.8101241642788921
smp 3 alpha=0.7 beta=0.85 sentence_acc=0.3193612774451098 word_acc=0.8099331423113658
smp 3 alpha=0.8 beta=0.85 sentence_acc=0.3213572854291417 word_acc=0.8103151862464183
smp 3 alpha=0.85 beta=0.85 sentence_acc=0.3153692614770459 word_acc=0.8049665711556829
smp 3 alpha=0.9 beta=0.85 sentence_acc=0.313373253493014 word_acc=0.8043935052531042
smp 3 alpha=0.95 beta=0.85 sentence_acc=0.3153692614770459 word_acc=0.8043935052531042
smp 3 alpha=0.999 beta=0.85 sentence_acc=0.2934131736526946 word_acc=0.7896848137535817
smp 3 alpha=0.5 beta=0.9 sentence_acc=0.3073852295409182 word_acc=0.8084049665711557
smp 3 alpha=0.6 beta=0.9 sentence_acc=0.313373253493014 word_acc=0.8095510983763132
smp 3 alpha=0.7 beta=0.9 sentence_acc=0.3153692614770459 word_acc=0.8087870105062082
smp 3 alpha=0.8 beta=0.9 sentence_acc=0.3153692614770459 word_acc=0.809360076408787
smp 3 alpha=0.85 beta=0.9 sentence_acc=0.31137724550898205 word_acc=0.8040114613180516
smp 3 alpha=0.9 beta=0.9 sentence_acc=0.3073852295409182 word_acc=0.802101241642789
smp 3 alpha=0.95 beta=0.9 sentence_acc=0.313373253493014 word_acc=0.8036294173829991
smp 3 alpha=0.999 beta=0.9 sentence_acc=0.29141716566866266 word_acc=0.7900668576886342
smp 3 alpha=0.5 beta=0.95 sentence_acc=0.30538922155688625 word_acc=0.8070678127984718
smp 3 alpha=0.6 beta=0.95 sentence_acc=0.3093812375249501 word_acc=0.8066857688634193
smp 3 alpha=0.7 beta=0.95 sentence_acc=0.3093812375249501 word_acc=0.8064947468958931
smp 3 alpha=0.8 beta=0.95 sentence_acc=0.3033932135728543 word_acc=0.8068767908309455
smp 3 alpha=0.85 beta=0.95 sentence_acc=0.3033932135728543 word_acc=0.8017191977077364
smp 3 alpha=0.9 beta=0.95 sentence_acc=0.30538922155688625 word_acc=0.8015281757402101
smp 3 alpha=0.95 beta=0.95 sentence_acc=0.3013972055888224 word_acc=0.8
smp 3 alpha=0.999 beta=0.95 sentence_acc=0.29740518962075846 word_acc=0.7908309455587392
smp 3 alpha=0.5 beta=0.999 sentence_acc=0.3013972055888224 word_acc=0.8032473734479465
smp 3 alpha=0.6 beta=0.999 sentence_acc=0.30538922155688625 word_acc=0.8024832855778414
smp 3 alpha=0.7 beta=0.999 sentence_acc=0.3033932135728543 word_acc=0.8009551098376313
smp 3 alpha=0.8 beta=0.999 sentence_acc=0.2994011976047904 word_acc=0.8013371537726839
smp 3 alpha=0.85 beta=0.999 sentence_acc=0.29740518962075846 word_acc=0.796370582617001
smp 3 alpha=0.9 beta=0.999 sentence_acc=0.29141716566866266 word_acc=0.7959885386819484
smp 3 alpha=0.95 beta=0.999 sentence_acc=0.2874251497005988 word_acc=0.7944603629417383
smp 3 alpha=0.999 beta=0.999 sentence_acc=0.2654690618762475 word_acc=0.7654250238777459
