sina 2 alpha=0.5 sentence_acc=0.35129740518962077 word_acc=0.833810888252149
sina 2 alpha=0.6 sentence_acc=0.3712574850299401 word_acc=0.8410697230181471
sina 2 alpha=0.7 sentence_acc=0.38323353293413176 word_acc=0.8490926456542502
sina 2 alpha=0.8 sentence_acc=0.4111776447105788 word_acc=0.8540592168099331
sina 2 alpha=0.85 sentence_acc=0.4111776447105788 word_acc=0.8536771728748807
sina 2 alpha=0.9 sentence_acc=0.41916167664670656 word_acc=0.8565425023877746
sina 2 alpha=0.95 sentence_acc=0.42115768463073855 word_acc=0.8576886341929322
sina 2 alpha=0.999 sentence_acc=0.4231536926147705 word_acc=0.8546322827125119
sina 3 alpha=0.5 beta=0.5 sentence_acc=0.6606786427145709 word_acc=0.9249283667621776
sina 3 alpha=0.6 beta=0.5 sentence_acc=0.6726546906187625 word_acc=0.9281757402101242
sina 3 alpha=0.7 beta=0.5 sentence_acc=0.6826347305389222 word_acc=0.9291308500477555
sina 3 alpha=0.8 beta=0.5 sentence_acc=0.6846307385229541 word_acc=0.9300859598853868
sina 3 alpha=0.85 beta=0.5 sentence_acc=0.688622754491018 word_acc=0.9312320916905444
sina 3 alpha=0.9 beta=0.5 sentence_acc=0.6926147704590818 word_acc=0.9327602674307546
sina 3 alpha=0.95 beta=0.5 sentence_acc=0.6926147704590818 word_acc=0.9335243553008596
sina 3 alpha=0.999 beta=0.5 sentence_acc=0.6866267465069861 word_acc=0.929512893982808
sina 3 alpha=0.5 beta=0.55 sentence_acc=0.6666666666666666 word_acc=0.9260744985673353
sina 3 alpha=0.6 beta=0.55 sentence_acc=0.6706586826347305 word_acc=0.9272206303724928
sina 3 alpha=0.7 beta=0.55 sentence_acc=0.6786427145708582 word_acc=0.9281757402101242
sina 3 alpha=0.8 beta=0.55 sentence_acc=0.688622754491018 word_acc=0.9310410697230181
sina 3 alpha=0.85 beta=0.55 sentence_acc=0.7005988023952096 word_acc=0.933142311365807
sina 3 alpha=0.9 beta=0.55 sentence_acc=0.6986027944111777 word_acc=0.9335243553008596
sina 3 alpha=0.95 beta=0.55 sentence_acc=0.6966067864271457 word_acc=0.9333333333333333
sina 3 alpha=0.999 beta=0.55 sentence_acc=0.688622754491018 word_acc=0.9302769818529131
sina 3 alpha=0.5 beta=0.6 sentence_acc=0.6686626746506986 word_acc=0.9276026743075454
sina 3 alpha=0.6 beta=0.6 sentence_acc=0.6706586826347305 word_acc=0.9274116523400191
sina 3 alpha=0.7 beta=0.6 sentence_acc=0.6806387225548902 word_acc=0.9287488061127029
sina 3 alpha=0.8 beta=0.6 sentence_acc=0.6926147704590818 word_acc=0.9319961795606495
sina 3 alpha=0.85 beta=0.6 sentence_acc=0.7005988023952096 word_acc=0.9339063992359121
sina 3 alpha=0.9 beta=0.6 sentence_acc=0.6946107784431138 word_acc=0.9327602674307546
sina 3 alpha=0.95 beta=0.6 sentence_acc=0.6946107784431138 word_acc=0.9325692454632283
sina 3 alpha=0.999 beta=0.6 sentence_acc=0.6866267465069861 word_acc=0.929512893982808
sina 2 alpha=0.5 sentence_acc=0.35129740518962077 word_acc=0.833810888252149
sina 2 alpha=0.6 sentence_acc=0.3712574850299401 word_acc=0.8410697230181471
sina 2 alpha=0.7 sentence_acc=0.38323353293413176 word_acc=0.8490926456542502
sina 2 alpha=0.8 sentence_acc=0.4111776447105788 word_acc=0.8540592168099331
sina 2 alpha=0.85 sentence_acc=0.4111776447105788 word_acc=0.8536771728748807
sina 2 alpha=0.9 sentence_acc=0.41916167664670656 word_acc=0.8565425023877746
sina 2 alpha=0.95 sentence_acc=0.42115768463073855 word_acc=0.8576886341929322
sina 2 alpha=0.999 sentence_acc=0.4231536926147705 word_acc=0.8546322827125119
sina 3 alpha=0.5 beta=0.65 sentence_acc=0.6766467065868264 word_acc=0.9283667621776505
sina 3 alpha=0.6 beta=0.65 sentence_acc=0.6786427145708582 word_acc=0.9279847182425979
sina 3 alpha=0.7 beta=0.65 sentence_acc=0.6806387225548902 word_acc=0.9291308500477555
sina 3 alpha=0.8 beta=0.65 sentence_acc=0.6966067864271457 word_acc=0.9339063992359121
sina 3 alpha=0.85 beta=0.65 sentence_acc=0.7005988023952096 word_acc=0.9339063992359121
sina 3 alpha=0.9 beta=0.65 sentence_acc=0.6946107784431138 word_acc=0.9335243553008596
sina 3 alpha=0.95 beta=0.65 sentence_acc=0.6906187624750499 word_acc=0.932378223495702
sina 3 alpha=0.999 beta=0.65 sentence_acc=0.6766467065868264 word_acc=0.9277936962750717
sina 3 alpha=0.5 beta=0.7 sentence_acc=0.6846307385229541 word_acc=0.9289398280802292
sina 3 alpha=0.6 beta=0.7 sentence_acc=0.6866267465069861 word_acc=0.9298949379178606
sina 3 alpha=0.7 beta=0.7 sentence_acc=0.6906187624750499 word_acc=0.9308500477554918
sina 3 alpha=0.8 beta=0.7 sentence_acc=0.6966067864271457 word_acc=0.9339063992359121
sina 3 alpha=0.85 beta=0.7 sentence_acc=0.6966067864271457 word_acc=0.9348615090735435
sina 3 alpha=0.9 beta=0.7 sentence_acc=0.6946107784431138 word_acc=0.933142311365807
sina 3 alpha=0.95 beta=0.7 sentence_acc=0.6906187624750499 word_acc=0.9327602674307546
sina 3 alpha=0.999 beta=0.7 sentence_acc=0.6766467065868264 word_acc=0.9291308500477555
sina 3 alpha=0.5 beta=0.75 sentence_acc=0.6806387225548902 word_acc=0.9279847182425979
sina 3 alpha=0.6 beta=0.75 sentence_acc=0.6926147704590818 word_acc=0.9312320916905444
sina 3 alpha=0.7 beta=0.75 sentence_acc=0.6906187624750499 word_acc=0.9314231136580706
sina 3 alpha=0.8 beta=0.75 sentence_acc=0.6946107784431138 word_acc=0.933142311365807
sina 3 alpha=0.85 beta=0.75 sentence_acc=0.6946107784431138 word_acc=0.9344794651384909
sina 3 alpha=0.9 beta=0.75 sentence_acc=0.6986027944111777 word_acc=0.9340974212034384
sina 3 alpha=0.95 beta=0.75 sentence_acc=0.6906187624750499 word_acc=0.932378223495702
sina 3 alpha=0.999 beta=0.75 sentence_acc=0.6806387225548902 word_acc=0.9314231136580706
sina 3 alpha=0.5 beta=0.8 sentence_acc=0.6826347305389222 word_acc=0.9283667621776505
sina 3 alpha=0.6 beta=0.8 sentence_acc=0.6926147704590818 word_acc=0.9316141356255969
sina 3 alpha=0.7 beta=0.8 sentence_acc=0.6966067864271457 word_acc=0.9329512893982808
sina 3 alpha=0.8 beta=0.8 sentence_acc=0.6986027944111777 word_acc=0.9346704871060172
sina 3 alpha=0.85 beta=0.8 sentence_acc=0.7005988023952096 word_acc=0.935243553008596
sina 3 alpha=0.9 beta=0.8 sentence_acc=0.6966067864271457 word_acc=0.9346704871060172
sina 3 alpha=0.95 beta=0.8 sentence_acc=0.6966067864271457 word_acc=0.9337153772683858
sina 3 alpha=0.999 beta=0.8 sentence_acc=0.6866267465069861 word_acc=0.9318051575931232
sina 3 alpha=0.5 beta=0.85 sentence_acc=0.6866267465069861 word_acc=0.9306590257879657
sina 3 alpha=0.6 beta=0.85 sentence_acc=0.6946107784431138 word_acc=0.9316141356255969
sina 3 alpha=0.7 beta=0.85 sentence_acc=0.6966067864271457 word_acc=0.9335243553008596
sina 3 alpha=0.8 beta=0.85 sentence_acc=0.7025948103792415 word_acc=0.9346704871060172
sina 3 alpha=0.85 beta=0.85 sentence_acc=0.7005988023952096 word_acc=0.9350525310410697
sina 3 alpha=0.9 beta=0.85 sentence_acc=0.6986027944111777 word_acc=0.9344794651384909
sina 3 alpha=0.95 beta=0.85 sentence_acc=0.7005988023952096 word_acc=0.9346704871060172
sina 3 alpha=0.999 beta=0.85 sentence_acc=0.6906187624750499 word_acc=0.9333333333333333
sina 3 alpha=0.5 beta=0.9 sentence_acc=0.688622754491018 word_acc=0.9310410697230181
sina 3 alpha=0.6 beta=0.9 sentence_acc=0.6946107784431138 word_acc=0.9327602674307546
sina 3 alpha=0.7 beta=0.9 sentence_acc=0.6986027944111777 word_acc=0.933142311365807
sina 3 alpha=0.8 beta=0.9 sentence_acc=0.7045908183632734 word_acc=0.9356255969436486
sina 3 alpha=0.85 beta=0.9 sentence_acc=0.6986027944111777 word_acc=0.9342884431709647
sina 3 alpha=0.9 beta=0.9 sentence_acc=0.7005988023952096 word_acc=0.9348615090735435
sina 3 alpha=0.95 beta=0.9 sentence_acc=0.6986027944111777 word_acc=0.9339063992359121
sina 3 alpha=0.999 beta=0.9 sentence_acc=0.688622754491018 word_acc=0.9333333333333333
sina 3 alpha=0.5 beta=0.95 sentence_acc=0.6866267465069861 word_acc=0.9306590257879657
sina 3 alpha=0.6 beta=0.95 sentence_acc=0.7005988023952096 word_acc=0.9333333333333333
sina 3 alpha=0.7 beta=0.95 sentence_acc=0.7005988023952096 word_acc=0.9339063992359121
sina 3 alpha=0.8 beta=0.95 sentence_acc=0.7045908183632734 word_acc=0.9348615090735435
sina 3 alpha=0.85 beta=0.95 sentence_acc=0.7025948103792415 word_acc=0.9344794651384909
sina 3 alpha=0.9 beta=0.95 sentence_acc=0.7045908183632734 word_acc=0.9339063992359121
sina 3 alpha=0.95 beta=0.95 sentence_acc=0.6986027944111777 word_acc=0.9325692454632283
sina 3 alpha=0.999 beta=0.95 sentence_acc=0.6926147704590818 word_acc=0.933142311365807
sina 3 alpha=0.5 beta=0.999 sentence_acc=0.6726546906187625 word_acc=0.9279847182425979
sina 3 alpha=0.6 beta=0.999 sentence_acc=0.6786427145708582 word_acc=0.9285577841451766
sina 3 alpha=0.7 beta=0.999 sentence_acc=0.6766467065868264 word_acc=0.9279847182425979
sina 3 alpha=0.8 beta=0.999 sentence_acc=0.6786427145708582 word_acc=0.9281757402101242
sina 3 alpha=0.85 beta=0.999 sentence_acc=0.6766467065868264 word_acc=0.9285577841451766
sina 3 alpha=0.9 beta=0.999 sentence_acc=0.6766467065868264 word_acc=0.9274116523400191
sina 3 alpha=0.95 beta=0.999 sentence_acc=0.6786427145708582 word_acc=0.9274116523400191
sina 3 alpha=0.999 beta=0.999 sentence_acc=0.6746506986027944 word_acc=0.9268385864374403
